id,prediction
7055750,0.0049667006513724726
7055751,0.022402676505347094
7055752,0.02071842923760414
7055753,0.09491190314292908
7055754,0.008177903573960065
7055755,0.4352789362271627
7055756,0.01404468963543574
7055757,0.011327053575466076
7055758,0.08358621795972189
7055759,0.08844446465373039
7055760,0.035709681113560994
7055761,0.09209294244647026
7055762,0.6191079974174499
7055763,0.8266286452611288
7055764,0.011786545782039562
7055765,0.19753424922625223
7055766,0.34032569726308187
7055767,0.010964111890643835
7055768,0.009207231613496939
7055769,0.0018221327957386772
7055770,0.15166168759266535
7055771,0.015875942228982847
7055772,0.12253705263137818
7055773,0.005712774737427632
7055774,0.13010080258051554
7055775,0.06739044909675916
7055776,0.010392209514975548
7055777,0.0033984743213901917
7055778,0.058718593418598176
7055779,0.00723917994958659
7055780,0.009944603064407904
7055781,0.4406612733999888
7055782,0.3162269820769628
7055783,0.5842638790607453
7055784,0.013290030447145303
7055785,0.023370382934808732
7055786,0.03551612781981627
7055787,0.016585270004967848
7055788,0.012138467375189066
7055789,0.0059618691292901834
7055790,0.004244347630689541
7055791,0.04264635207752387
7055792,0.8512371877829233
7055793,0.01556092941512664
7055794,0.7521387418111165
7055795,0.008178185376649102
7055796,0.013991688347111146
7055797,0.05630340042213599
7055798,0.021957782159248988
7055799,0.004934682309006651
7055800,0.022639605713387332
7055801,0.02347288839519024
7055802,0.010394055272142093
7055803,0.006728597854574522
7055804,0.05506244624654452
7055805,0.09291167457898458
7055806,0.0037036120891571047
7055807,0.0032141662668436766
7055808,0.007720564336826404
7055809,0.04428640293578307
7055810,0.07748705179740985
7055811,0.01842891952643792
7055812,0.9261351188023885
7055813,0.08568834066390991
7055814,0.0016329063568264247
7055815,0.027607087418437003
7055816,0.15558593422174455
7055817,0.023350932573278745
7055818,0.02562749960149328
7055819,0.014059156365692615
7055820,0.010824659249434869
7055821,0.04015239328145981
7055822,0.6234032849470774
7055823,0.08784343525767327
7055824,0.013563993355880181
7055825,0.021116700830558936
7055826,0.5667759795983632
7055827,0.28779678642749784
7055828,0.8710670451323191
7055829,0.03596078051875035
7055830,0.017754406419893107
7055831,0.017472795893748602
7055832,0.007329494475076596
7055833,0.11144650578498841
7055834,0.09806949868798256
7055835,0.019494675068805613
7055836,0.005182139140864213
7055837,0.006316889574130376
7055838,0.016746388624111812
7055839,0.10328890184561411
7055840,0.007774684516092142
7055841,0.4220435718695323
7055842,0.09109365046024323
7055843,0.039121840397516885
7055844,0.0328553638420999
7055845,0.004098855572131773
7055846,0.021682830279072127
7055847,0.033460536412894724
7055848,0.008298871014267207
7055849,0.2802552531162898
7055850,0.009807827913512786
7055851,0.013295697482923667
7055852,0.0029961501713842154
7055853,0.007290272538860639
7055854,0.02448658024271329
7055855,0.6634561578432719
7055856,0.017498658783733845
7055857,0.013628715183585882
7055858,0.5117252270380656
7055859,0.014052400520692268
7055860,0.291034135222435
7055861,0.011102647365381321
7055862,0.023774674410621324
7055863,0.5246318837006887
7055864,0.05646674285332362
7055865,0.359145791331927
7055866,0.01583518423140049
7055867,0.01686596069484949
7055868,0.01506885519872109
7055869,0.00574705443965892
7055870,0.0821381123115619
7055871,0.24302853147188822
7055872,0.4118655532598495
7055873,0.607640540599823
7055874,0.25420422355333966
7055875,0.028890787344425916
7055876,0.05337851084768772
7055877,0.03048290281246106
7055878,0.008491339984660347
7055879,0.026702915815015636
7055880,0.022044963513811428
7055881,0.012823180264482896
7055882,0.009594846796244384
7055883,0.2497299964229266
7055884,0.013212151235590379
7055885,0.16703083862860998
7055886,0.002513661018262307
7055887,0.03387630780537923
7055888,0.02047523284951846
7055889,0.0893597257634004
7055890,0.1605556274453799
7055891,0.01522182406236728
7055892,0.029597587200502554
7055893,0.4959177811940511
7055894,0.058236244072516756
7055895,0.05376023252805074
7055896,0.004098223662003875
7055897,0.0354702215641737
7055898,0.003965979426478346
7055899,0.09297348285714785
7055900,0.02424832104394833
7055901,0.29547823866208395
7055902,0.06797460615634918
7055903,0.5461538275082906
7055904,0.008355447184294462
7055905,0.2743735283613205
7055906,0.3583329007029533
7055907,0.03815528675913811
7055908,0.011380791539947192
7055909,0.18057307576139767
7055910,0.09473859444260598
7055911,0.05514563446243604
7055912,0.030395139753818513
7055913,0.023737553382913272
7055914,0.2553607117384672
7055915,0.030975770701964698
7055916,0.00652842487518986
7055917,0.07671208754181862
7055918,0.08899528111020724
7055919,0.06780509948730469
7055920,0.020805903896689414
7055921,0.08108657499154409
7055922,0.3984223246574402
7055923,0.1966962270438671
7055924,0.5782233357429505
7055925,0.050860366349418956
7055926,0.6415295958518982
7055927,0.04768187329173088
7055928,0.5462353646755218
7055929,0.6023502171039581
7055930,0.3872365554173787
7055931,0.027911158899466198
7055932,0.007496876440321406
7055933,0.019765480856100717
7055934,0.2744939019282659
7055935,0.030937159061431886
7055936,0.17741410036881763
7055937,0.07576584815979004
7055938,0.27523296028375627
7055939,0.5885684510072072
7055940,0.04496657848358154
7055941,0.005335396140192946
7055942,0.018538313483198485
7055943,0.01449885219335556
7055944,0.021615077120562393
7055945,0.3682113399108251
7055946,0.0034030432347208262
7055947,0.5133914490540822
7055948,0.006223559736584624
7055949,0.7334444423516592
7055950,0.34759595692157746
7055951,0.2716519857446353
7055952,0.6806091586748759
7055953,0.5072571754455566
7055954,0.007551093089083831
7055955,0.026883219617108503
7055956,0.010251697214941183
7055957,0.021119078869620958
7055958,0.005262608282888929
7055959,0.06192048415541649
7055960,0.021832744032144545
7055961,0.198032146692276
7055962,0.3672586450974146
7055963,0.0189046677822868
7055964,0.017239663812021414
7055965,0.011329588542381922
7055966,0.00795148933927218
7055967,0.15507199466228486
7055968,0.24150423457225165
7055969,0.8958939333756765
7055970,0.0035969347848246497
7055971,0.012455370587607225
7055972,0.01449033630390962
7055973,0.018939154657224812
7055974,0.033810534452398615
7055975,0.006359243765473366
7055976,0.02313501142586271
7055977,0.029532832031448682
7055978,0.030429215853412947
7055979,0.04208660746614138
7055980,0.009001899448533853
7055981,0.017719321046024562
7055982,0.5194848249355952
7055983,0.09920499368260303
7055984,0.00900635840371251
7055985,0.006019943937038382
7055986,0.3257229506969452
7055987,0.02005052790045738
7055988,0.004656000823403398
7055989,0.016736184308926264
7055990,0.015308092162013055
7055991,0.07492985899249713
7055992,0.02997899738450845
7055993,0.2627689967552821
7055994,0.010253483677903812
7055995,0.5742388923962911
7055996,0.04327095175782839
7055997,0.021676020075877506
7055998,0.04394451292852561
7055999,0.022704374603927137
7056000,0.018433235523601373
7056001,0.018889595195651053
7056002,0.009653771482408046
7056003,0.015265121993919214
7056004,0.2592362254858017
7056005,0.04143921285867691
7056006,0.6095044851303101
7056007,0.03397596466044585
7056008,0.36683308283487953
7056009,0.009119791133950153
7056010,0.08327496672670047
7056011,0.44645597139994303
7056012,0.00796383156751593
7056013,0.05028869509696961
7056014,0.027336893416941167
7056015,0.011432384544362625
7056016,0.006466956560810407
7056017,0.42502359847227733
7056018,0.03031642995774746
7056019,0.24172032326459886
7056020,0.014651654846966266
7056021,0.10793649976452192
7056022,0.7123827517032624
7056023,0.27062624990940093
7056024,0.17567660162846246
7056025,0.02744025072703759
7056026,0.020117578376084567
7056027,0.025297460456689198
7056028,0.04251075610518455
7056029,0.2210867593685786
7056030,0.022555159156521162
7056031,0.22136816630760828
7056032,0.024082500860095023
7056033,0.358456023534139
7056034,0.007014035635317366
7056035,0.1828405017654101
7056036,0.012435528946419557
7056037,0.14234930003682772
7056038,0.021962505641082923
7056039,0.27675781945387523
7056040,0.5669329345226288
7056041,0.04957402025659879
7056042,0.04489877112209797
7056043,0.003898367293489476
7056044,0.2442353844642639
7056045,0.3218104029695193
7056046,0.012010765882829825
7056047,0.5699297785758972
7056048,0.6517074008782705
7056049,0.008874127206703027
7056050,0.042936744168400764
7056051,0.0643719437221686
7056052,0.4995816260576248
7056053,0.610850191116333
7056054,0.0091844382074972
7056055,0.053864118084311484
7056056,0.03923384919762611
7056057,0.01668966729193926
7056058,0.020110958628356455
7056059,0.05028072024385134
7056060,0.015171388847132523
7056061,0.00487263739729921
7056062,0.10008064731955528
7056063,0.027703077470262846
7056064,0.015191057759026686
7056065,0.004042860524108013
7056066,0.055906632790962855
7056067,0.0649545689423879
7056068,0.5290208836396535
7056069,0.008516216526428859
7056070,0.014186975732445716
7056071,0.07188552146156629
7056072,0.03493147778014342
7056073,0.015332491199175517
7056074,0.2970380110045274
7056075,0.004435025264198581
7056076,0.04758392075697581
7056077,0.013819736801087857
7056078,0.018070782721042632
7056079,0.2833160042762756
7056080,0.028414688259363174
7056081,0.006403014777849118
7056082,0.31061532100041706
7056083,0.005693325540050864
7056084,0.0027471794281154873
7056085,0.004001816191400091
7056086,0.6628615021705627
7056087,0.0376416673262914
7056088,0.009994390327483416
7056089,0.017112604218224685
7056090,0.009755394468083978
7056091,0.09433135166764259
7056092,0.020871371465424695
7056093,0.14700595637162525
7056094,0.19790298889080685
7056095,0.016976574746270973
7056096,0.01721018006404241
7056097,0.013979843817651272
7056098,0.518923873702685
7056099,0.0041907226201146845
7056100,0.018464563693851233
7056101,0.01073314795891444
7056102,0.037702889057497184
7056103,0.004894809129958351
7056104,0.021946571208536624
7056105,0.036227487151821454
7056106,0.016270958414922158
7056107,0.7190425097942352
7056108,0.18534302413463594
7056109,0.5180838982264201
7056110,0.012072654254734517
7056111,0.005976161050299803
7056112,0.0044126098044216635
7056113,0.17444066653649012
7056114,0.005504710242773095
7056115,0.039434396165112656
7056116,0.02071693887313207
7056117,0.01856244622419278
7056118,0.022126095183193684
7056119,0.01725828597942988
7056120,0.6201020260651906
7056121,0.032334367061654726
7056122,0.10104694267114003
7056123,0.1770424743493398
7056124,0.02267455936719974
7056125,0.014706142681340377
7056126,0.005760655924677849
7056127,0.05500834422806899
7056128,0.07623045295476913
7056129,0.12823876192172368
7056130,0.005598622808853785
7056131,0.13894216616948446
7056132,0.0058021729501585165
7056133,0.03203023330618938
7056134,0.021206810946265857
7056135,0.017966607275108498
7056136,0.07399313698212305
7056137,0.011062212381511926
7056138,0.014763951301574707
7056139,0.060644106070200605
7056140,0.00467668396110336
7056141,0.005852192624782523
7056142,0.014962163070837657
7056143,0.4498884916305542
7056144,0.0030253510922193527
7056145,0.004325238180657228
7056146,0.07141763630012671
7056147,0.5914493083953858
7056148,0.06577851548790932
7056149,0.7258031169573466
7056150,0.005524862014378111
7056151,0.0076661366969347
7056152,0.00533476861504217
7056153,0.6357346852620442
7056154,0.01225440353155136
7056155,0.016008583704630534
7056156,0.014047690325727065
7056157,0.013959194098909696
7056158,0.156802041331927
7056159,0.0035923438767592113
7056160,0.2151733969648679
7056161,0.5863227268060048
7056162,0.006007035604367653
7056163,0.012777234893292189
7056164,0.0358510060235858
7056165,0.2040648380915324
7056166,0.41763155659039813
7056167,0.016702072756985823
7056168,0.1127767100930214
7056169,0.2603639096021652
7056170,0.014654130799074967
7056171,0.060694400841991104
7056172,0.02677301367123922
7056173,0.03611494849125544
7056174,0.006135378607238332
7056175,0.2402034824093183
7056176,0.42825941840807596
7056177,0.04333363436162472
7056178,0.0051833324755231535
7056179,0.23235541979471844
7056180,0.009951270340631405
7056181,0.09199031343062719
7056182,0.09124393972257773
7056183,0.009599962395926316
7056184,0.5930526793003082
7056185,0.0034914559529473383
7056186,0.04639459233731032
7056187,0.021557325373093288
7056188,0.0465457576016585
7056189,0.6044708569844564
7056190,0.17940412263075511
7056191,0.058752027029792465
7056192,0.011071812237302463
7056193,0.4114716251691182
7056194,0.03091612917681535
7056195,0.015191278234124184
7056196,0.003249198229362567
7056197,0.225340640048186
7056198,0.008405001865079005
7056199,0.008092810524006684
7056200,0.02792579891781012
7056201,0.23210935046275458
7056202,0.3676140735546748
7056203,0.006120442242051164
7056204,0.008736616590370734
7056205,0.03506835320343574
7056206,0.4425458937883377
7056207,0.07864791564643384
7056208,0.007778662210330367
7056209,0.3630895356337229
7056210,0.02102085407823324
7056211,0.00945166430125634
7056212,0.07680536583065986
7056213,0.19028003712495167
7056214,0.012793292974432309
7056215,0.06941191926598549
7056216,0.005704647162929177
7056217,0.018023015869160493
7056218,0.5412896484136581
7056219,0.010725643516828616
7056220,0.008047089244549473
7056221,0.0032447067399819693
7056222,0.024456979396442573
7056223,0.04791817131141821
7056224,0.5844192624092102
7056225,0.3691007226705551
7056226,0.3079984461267789
7056227,0.039905768757065134
7056228,0.5175761818885803
7056229,0.03600098329285781
7056230,0.018944268549482026
7056231,0.32229510446389514
7056232,0.11217937941352527
7056233,0.1720478336016337
7056234,0.08780009920398395
7056235,0.003684273804537952
7056236,0.4826104740301768
7056237,0.006169437089314064
7056238,0.09525733292102814
7056239,0.008403172219793002
7056240,0.0080646188929677
7056241,0.09063606436053911
7056242,0.7001950601736705
7056243,0.05823627946277459
7056244,0.7048104465007782
7056245,0.22265498588482538
7056246,0.005714490544050932
7056247,0.5568732519944509
7056248,0.010393552295863629
7056249,0.015318082474792997
7056250,0.024436003963152566
7056251,0.014382634839663903
7056252,0.05259624384343624
7056253,0.44678330719470977
7056254,0.06281317745645841
7056255,0.006896648416295647
7056256,0.03029331328968207
7056257,0.012185280087093513
7056258,0.005861770206441482
7056259,0.019708548268924157
7056260,0.002625800382035474
7056261,0.05128946546465159
7056262,0.01161705112705628
7056263,0.13686613738536835
7056264,0.011006569412226478
7056265,0.018943350265423455
7056266,0.014512801046172778
7056267,0.00818186920757095
7056268,0.0251718295738101
7056269,0.5751528481642405
7056270,0.0571615394204855
7056271,0.018178155459463597
7056272,0.007048564342161019
7056273,0.005303641098241011
7056274,0.11253167266647021
7056275,0.13620086163282394
7056276,0.002133226798226436
7056277,0.04447009904930989
7056278,0.020045492301384606
7056279,0.3469675044218699
7056280,0.1729659418265025
7056281,0.008349173919608195
7056282,0.0266867579271396
7056283,0.006891828309744596
7056284,0.6621113975842794
7056285,0.554236497481664
7056286,0.017813757931192716
7056287,0.23086216698090237
7056288,0.014839307684451342
7056289,0.02391547119865815
7056290,0.0712790422141552
7056291,0.010975260722140471
7056292,0.05992779160539309
7056293,0.1612610012292862
7056294,0.006311533910532793
7056295,0.5809435288111369
7056296,0.454179847240448
7056297,0.2942032342155774
7056298,0.007065959352379044
7056299,0.021826862667997677
7056300,0.04887911801536878
7056301,0.37983300785223645
7056302,0.03191851644466321
7056303,0.41235862374305726
7056304,0.015989118193586668
7056305,0.023735930770635606
7056306,0.08587012936671574
7056307,0.004444566772629817
7056308,0.010047977215920885
7056309,0.38841841916243236
7056310,0.009150064969435334
7056311,0.007871019995460908
7056312,0.532895627617836
7056313,0.16207560747861863
7056314,0.053493900845448174
7056315,0.04502701039115588
7056316,0.21373061339060465
7056317,0.036220786596337956
7056318,0.014890882838517427
7056319,0.5538111428419749
7056320,0.5938051799933116
7056321,0.03592119490106901
7056322,0.16271324704090753
7056323,0.03711143210530281
7056324,0.42782995601495105
7056325,0.009341944350550573
7056326,0.0179418853794535
7056327,0.009394662842775384
7056328,0.004594102051729957
7056329,0.15030806933840116
7056330,0.04076372180134058
7056331,0.026013691226641336
7056332,0.022164665131519237
7056333,0.09112133632103601
7056334,0.03731871557732423
7056335,0.006500774125258128
7056336,0.5143235961596171
7056337,0.1703646461168925
7056338,0.0028753891354426743
7056339,0.04662650985022386
7056340,0.0036614581011235716
7056341,0.16514030247926711
7056342,0.03676138160129388
7056343,0.01511755691220363
7056344,0.0325129859149456
7056345,0.2422027677297592
7056346,0.35096780161062874
7056347,0.022178706154227255
7056348,0.006844399698699514
7056349,0.3976945340633392
7056350,0.011878749604026477
7056351,0.016183633481462796
7056352,0.05009473028282325
7056353,0.11586940636237462
7056354,0.4852079560359319
7056355,0.15784229338169098
7056356,0.46789934833844504
7056357,0.008006302608797948
7056358,0.028606007061898708
7056359,0.07687734365463257
7056360,0.1695053959886233
7056361,0.03402703118820985
7056362,0.0063911091536283495
7056363,0.08592701156934103
7056364,0.08250746081272761
7056365,0.009790429100394248
7056366,0.049553683027625084
7056367,0.07691778329511484
7056368,0.05802071119348208
7056369,0.019661135909458
7056370,0.03103208771596352
7056371,0.43655790587266285
7056372,0.05362632386386394
7056373,0.010990047951539357
7056374,0.0021188782528042795
7056375,0.10849637215336164
7056376,0.006959725947429736
7056377,0.03368025583525499
7056378,0.023217341024428607
7056379,0.26153648694356285
7056380,0.006820094306021929
7056381,0.7162818253040314
7056382,0.5520860930283864
7056383,0.2263565853238106
7056384,0.27180791199207305
7056385,0.347601189215978
7056386,0.5355328569809595
7056387,0.13565784258147082
7056388,0.03216567635536194
7056389,0.022354653850197793
7056390,0.006380470919733246
7056391,0.006872055136288206
7056392,0.19890764305988948
7056393,0.17655126204093297
7056394,0.028953455264369647
7056395,0.4836250434319178
7056396,0.01441840169330438
7056397,0.09359584674239159
7056398,0.05949593049784501
7056399,0.49348173042138416
7056400,0.033525415882468226
7056401,0.006329349769900242
7056402,0.17954460432132086
7056403,0.10715471704800923
7056404,0.014611149827639261
7056405,0.01176929222419858
7056406,0.013146938321491082
7056407,0.020119239514072736
7056408,0.00613536878178517
7056409,0.01285240485643347
7056410,0.5133066753546397
7056411,0.014158104142795006
7056412,0.23680951943000159
7056413,0.018732245701054733
7056414,0.2963471402724584
7056415,0.1366830031077067
7056416,0.04892437296609084
7056417,0.5050577739874522
7056418,0.003305693157017231
7056419,0.10141462087631226
7056420,0.03030993218223254
7056421,0.023781531490385532
7056422,0.20252263595660527
7056423,0.0036830499147375425
7056424,0.4313273767630259
7056425,0.023607099428772926
7056426,0.01601972375065088
7056427,0.0069636405445635315
7056428,0.02517077513039112
7056429,0.0643746480345726
7056430,0.2629060526688894
7056431,0.030467479179302853
7056432,0.09466059307257334
7056433,0.008278089916954438
7056434,0.03200452874104182
7056435,0.030963580931226413
7056436,0.007039287220686674
7056437,0.023566080754001937
7056438,0.46858345965544385
7056439,0.7780706246693929
7056440,0.47838028967380525
7056441,0.670323000351588
7056442,0.020350372108320396
7056443,0.08505131478110949
7056444,0.07032702838381132
7056445,0.19189832955598832
7056446,0.011446407002707323
7056447,0.009494862255329887
7056448,0.009374974947422742
7056449,0.014807857014238835
7056450,0.041438800965746245
7056451,0.26946355154116947
7056452,0.5833872079849243
7056453,0.013187959076215823
7056454,0.19644876221815746
7056455,0.20778243988752365
7056456,0.015517526244123777
7056457,0.006219882005825639
7056458,0.018178583495318888
7056459,0.15495738089084626
7056460,0.3040405293305715
7056461,0.5301418284575145
7056462,0.6222957750161489
7056463,0.42640641232331594
7056464,0.4688403884569804
7056465,0.44940661390622455
7056466,0.1240386021633943
7056467,0.025672117744882903
7056468,0.012074255260328452
7056469,0.5090555494030317
7056470,0.03051312652726968
7056471,0.16556104669968288
7056472,0.010417351126670837
7056473,0.00849972323824962
7056474,0.11111060976982116
7056475,0.008139101695269347
7056476,0.03536878923575083
7056477,0.13190210635463398
7056478,0.49612435003121697
7056479,0.5853903392950693
7056480,0.011542157580455145
7056481,0.01062469392394026
7056482,0.0055444759006301565
7056483,0.05143902525305748
7056484,0.02721978028615316
7056485,0.0096320782477657
7056486,0.015508376838018497
7056487,0.003471049138655265
7056488,0.13113000591595966
7056489,0.6286137779553731
7056490,0.0185674911364913
7056491,0.022559047428270182
7056492,0.01834012505908807
7056493,0.06628277152776718
7056494,0.007951076483974855
7056495,0.21140510241190594
7056496,0.030979795008897783
7056497,0.0707343469063441
7056498,0.0729757621884346
7056499,0.012368909176439047
7056500,0.004483315395191312
7056501,0.21135189334551494
7056502,0.0035343544092029332
7056503,0.057738794138034184
7056504,0.05567433175941308
7056505,0.21368037710587184
7056506,0.4095294028520584
7056507,0.09887022376060486
7056508,0.4889476160208384
7056509,0.004703561216592789
7056510,0.014292539904514949
7056511,0.20386532048384348
7056512,0.00833950877810518
7056513,0.07726419220368068
7056514,0.21646831681331
7056515,0.6402293801307678
7056516,0.025680287554860116
7056517,0.17290572027365367
7056518,0.004883663713311156
7056519,0.4290659497181574
7056520,0.03065150020023187
7056521,0.005445929585645596
7056522,0.568342791001002
7056523,0.004765560974677404
7056524,0.21278095245361328
7056525,0.0017610783223062753
7056526,0.180816916624705
7056527,0.00606177314184606
7056528,0.1410778358578682
7056529,0.08488721077640851
7056530,0.008081322427218159
7056531,0.00949279215807716
7056532,0.022103825025260447
7056533,0.03427374710639318
7056534,0.28453991512457527
7056535,0.007894251060982545
7056536,0.012130166155596573
7056537,0.008701619661102692
7056538,0.013061863370239735
7056539,0.005941500483701626
7056540,0.46214565138022107
7056541,0.08553992869953314
7056542,0.23876325686772665
7056543,0.0074726477265357975
7056544,0.12233517890175184
7056545,0.03279884358247121
7056546,0.0336096898963054
7056547,0.021396761760115623
7056548,0.03698419419427713
7056549,0.01917603990683953
7056550,0.2054773951570193
7056551,0.3163835972547531
7056552,0.014922708521286647
7056553,0.007974378361056248
7056554,0.01868231755991777
7056555,0.11483490814765294
7056556,0.3211878667275111
7056557,0.005027336860075593
7056558,0.004409571783617139
7056559,0.4869000951449076
7056560,0.011821924212078254
7056561,0.008430229111885032
7056562,0.0074866168821851415
7056563,0.007943260561053952
7056564,0.003931267179238299
7056565,0.06787695586681367
7056566,0.020137962823112806
7056567,0.03328650103261074
7056568,0.03933505478004615
7056569,0.0218123493095239
7056570,0.08201098417242368
7056571,0.29330683350563047
7056572,0.03190087340772152
7056573,0.04886325945456823
7056574,0.07371170707046985
7056575,0.01706165336072445
7056576,0.01505644762267669
7056577,0.12107685506343842
7056578,0.13373085210720698
7056579,0.029388987397154172
7056580,0.0627538984020551
7056581,0.1149125357468923
7056582,0.5430056333541871
7056583,0.005060265616824229
7056584,0.2530211875836054
7056585,0.0350969976435105
7056586,0.015917323250323533
7056587,0.051334396749734876
7056588,0.07923757880926133
7056589,0.0031322458603729804
7056590,0.02609464917331934
7056591,0.008790313204129537
7056592,0.014963045343756675
7056593,0.013493589994808038
7056594,0.07330772740145525
7056595,0.4441305299599965
7056596,0.30237381557623544
7056597,0.4305142253637314
7056598,0.007450190062324206
7056599,0.009278713880727688
7056600,0.02204043318827947
7056601,0.15016549453139305
7056602,0.22290761669476827
7056603,0.022688537028928597
7056604,0.06169526974360148
7056605,0.006921498632679383
7056606,0.0134880262427032
7056607,0.014508083462715149
7056608,0.24613200227419535
7056609,0.015178048641731341
7056610,0.01122196742023031
7056611,0.13544352973500887
7056612,0.2555824885765711
7056613,0.03409711544712384
7056614,0.04160144527753194
7056615,0.17693935036659242
7056616,0.049938507626454035
7056617,0.2626592546701431
7056618,0.18044895281394321
7056619,0.02135928434630235
7056620,0.01522032767534256
7056621,0.12953846404949823
7056622,0.018057299156983692
7056623,0.0076003838640948135
7056624,0.003960386601587137
7056625,0.20718699060380458
7056626,0.11544039100408554
7056627,0.22751796518762907
7056628,0.01399153700719277
7056629,0.08615617702404658
7056630,0.0054628777628143626
7056631,0.19511558612187704
7056632,0.17406582832336426
7056633,0.06216822837789853
7056634,0.01892558578401804
7056635,0.16030912697315217
7056636,0.48412582476933796
7056637,0.026364121461908023
7056638,0.006078841878722111
7056639,0.5152235309282939
7056640,0.009187369793653487
7056641,0.12844515442848206
7056642,0.253991757829984
7056643,0.006898448600744208
7056644,0.008888982174297174
7056645,0.0035593649682899315
7056646,0.8543706079324086
7056647,0.46078898906707766
7056648,0.04345251594980558
7056649,0.005882351861024896
7056650,0.2630821203192075
7056651,0.030070168897509575
7056652,0.40800915559132894
7056653,0.003807722715040048
7056654,0.27038792967796327
7056655,0.28045400182406105
7056656,0.05151368354757627
7056657,0.023390413199861845
7056658,0.006458281679078937
7056659,0.6585385382175446
7056660,0.015485973749309778
7056661,0.05043505442639192
7056662,0.4106889396905899
7056663,0.009867590619251132
7056664,0.017630935243020455
7056665,0.008066638341794411
7056666,0.011427191024025282
7056667,0.0889308474957943
7056668,0.2712295045455297
7056669,0.16529575511813163
7056670,0.006595983169972897
7056671,0.3725884517033895
7056672,0.011708963693430026
7056673,0.017617435567080973
7056674,0.009331411216408014
7056675,0.7535585959752401
7056676,0.028450826369225978
7056677,0.022553790298600992
7056678,0.009551482911532124
7056679,0.0036595541518181563
7056680,0.0067724658486743765
7056681,0.005268384562805295
7056682,0.6665123482545217
7056683,0.40269067188103996
7056684,0.015076437126845121
7056685,0.13340866739551227
7056686,0.008229893756409486
7056687,0.23490512718756992
7056688,0.022573653360207876
7056689,0.04671170736352603
7056690,0.5655739565690359
7056691,0.009952214173972606
7056692,0.039296411102016766
7056693,0.008519820279131333
7056694,0.5613795320192972
7056695,0.6889867047468822
7056696,0.27137947678565977
7056697,0.02875691242516041
7056698,0.1293600325783094
7056699,0.21878868639469146
7056700,0.01252868426963687
7056701,0.06186161835988362
7056702,0.005264691713576516
7056703,0.016012728027999402
7056704,0.0046003037442763645
7056705,0.5496725559234619
7056706,0.5711346666018168
7056707,0.041224031274517375
7056708,0.015340421038369337
7056709,0.31769657135009766
7056710,0.06421410130957762
7056711,0.06686710913976034
7056712,0.09683580150206884
7056713,0.02638592359920343
7056714,0.061148754631479584
7056715,0.010938235558569431
7056716,0.5557798246542612
7056717,0.5264561156431834
7056718,0.007447530422359705
7056719,0.016708234666536252
7056720,0.04573632093767325
7056721,0.010521925597762069
7056722,0.006935251535226902
7056723,0.09057976727684339
7056724,0.04125195598850648
7056725,0.03185405811915795
7056726,0.007968308590352535
7056727,0.02306634858250618
7056728,0.1715366870164871
7056729,0.046770672872662546
7056730,0.5728634377320607
7056731,0.47157062689463297
7056732,0.01694769226014614
7056733,0.032051721091071766
7056734,0.03496136553585529
7056735,0.09594180261095366
7056736,0.6667867004871368
7056737,0.3039226611455282
7056738,0.013604948576539756
7056739,0.06890016136070093
7056740,0.014333116201062998
7056741,0.011136624496430159
7056742,0.026585243145624795
7056743,0.560526579618454
7056744,0.005034298511842886
7056745,0.012874446188410124
7056746,0.010026378929615021
7056747,0.14894952873388925
7056748,0.03968188042442004
7056749,0.554685233036677
7056750,0.012244331215818723
7056751,0.1075364405910174
7056752,0.17275738219420114
7056753,0.2210061291853587
7056754,0.23989904622236888
7056755,0.3292520970106125
7056756,0.20783563057581583
7056757,0.1714853162566821
7056758,0.026422436038653057
7056759,0.024580250370005767
7056760,0.004858937207609415
7056761,0.10712688068548838
7056762,0.09362624535957972
7056763,0.00978390824360152
7056764,0.02911261556049188
7056765,0.015383457796027263
7056766,0.03987965956330299
7056767,0.04140697525193294
7056768,0.02120073145876328
7056769,0.039913853133718175
7056770,0.5433363159497578
7056771,0.5963031748930613
7056772,0.01184585839509964
7056773,0.00607785255027314
7056774,0.14556961556275685
7056775,0.002280875543753306
7056776,0.011590905425449213
7056777,0.1101475348075231
7056778,0.2818462610244751
7056779,0.23077325224876405
7056780,0.4762744098901749
7056781,0.2178357775012652
7056782,0.007096301888426145
7056783,0.004495184899618228
7056784,0.011294642773767313
7056785,0.00826504286378622
7056786,0.004925429122522473
7056787,0.2598515177766482
7056788,0.061252068479855856
7056789,0.013082085922360421
7056790,0.009099103137850761
7056791,0.8002253651618958
7056792,0.4865907241900762
7056793,0.004972779704257846
7056794,0.007038184627890587
7056795,0.6761625389258067
7056796,0.0043514810657749575
7056797,0.3471553494532903
7056798,0.026912549262245497
7056799,0.02101288183281819
7056800,0.007362611809124549
7056801,0.015975691378116608
7056802,0.07317978541056315
7056803,0.005878354624534647
7056804,0.06421740377942721
7056805,0.14914405097564062
7056806,0.4363029847542445
7056807,0.016738742124289274
7056808,0.019546283905704818
7056809,0.03899652399122715
7056810,0.0800308931618929
7056811,0.007496123823026816
7056812,0.022293219218651454
7056813,0.37294848759969074
7056814,0.6414258321126302
7056815,0.06385629822810492
7056816,0.01442338569710652
7056817,0.003809809987433255
7056818,0.5492804229259491
7056819,0.6176432033379873
7056820,0.014528831125547488
7056821,0.030057120509445666
7056822,0.011524335574358701
7056823,0.03291136318196853
7056824,0.023590974882245062
